Universe,Indicator,Sim_ID,L1_Budget_Pct,L1_C,L1_K,L1_Label,L2_Budget_Pct,L2_C,L2_K,L2_Label,V1_MAE_Acc,V1_MAE_Std,V1_RMSE_Acc,V1_P90_Acc,V2_MAE_Acc,V2_MAE_Std,V2_RMSE_Acc,V2_P90_Acc,V3_MAE_Acc,V3_MAE_Std,V3_RMSE_Acc,V3_P90_Acc,Scenario,Rho_Model,Target_Percentile
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,1,3,1C x 3K,20.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,1,4,1C x 4K,20.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,2,2,2C x 2K,20.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,3,1,3C x 1K,30.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,20.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,4,1,4C x 1K,10.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,20.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,5,1,5C x 1K,20.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,20.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,2,4,2C x 4K,10.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,3,3,3C x 3K,30.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,4,2,4C x 2K,30.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,20.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,7,1,7C x 1K,40.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,8,1,8C x 1K,20.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,9,1,9C x 1K,10.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,30%,3,4,3C x 4K,30.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,30%,4,3,4C x 3K,30.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,20.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,30%,6,2,6C x 2K,40.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,40%,4,4,4C x 4K,30.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,40%,5,3,5C x 3K,40.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,40%,8,2,8C x 2K,40.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,50%,10,2,10C x 2K,20.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,50%,5,4,5C x 4K,40.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,50%,7,3,7C x 3K,20.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,60%,6,4,6C x 4K,20.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,60%,8,3,8C x 3K,30.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,70%,10,3,10C x 3K,30.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,70%,7,4,7C x 4K,30.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,70%,9,3,9C x 3K,40.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,80%,10,3,10C x 3K,30.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,80%,8,4,8C x 4K,30.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,90%,9,4,9C x 4K,30.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,100%,10,4,10C x 4K,30.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,10%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,1,3,1C x 3K,25.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,35.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,1,4,1C x 4K,20.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,45.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,2,2,2C x 2K,15.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,3,1,3C x 1K,40.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,35.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,4,1,4C x 1K,20.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,5,1,5C x 1K,30.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,2,4,2C x 4K,30.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,3,3,3C x 3K,40.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,4,2,4C x 2K,25.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,7,1,7C x 1K,50.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,8,1,8C x 1K,15.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,9,1,9C x 1K,20.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,30%,3,4,3C x 4K,30.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,30%,4,3,4C x 3K,30.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,45.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,30%,6,2,6C x 2K,35.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,40%,4,4,4C x 4K,30.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,55.00000000000001,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,40%,5,3,5C x 3K,35.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,40%,8,2,8C x 2K,40.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,45.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,50%,10,2,10C x 2K,30.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,65.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,50%,5,4,5C x 4K,40.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,50%,7,3,7C x 3K,40.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,60.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,60%,6,4,6C x 4K,35.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,60%,8,3,8C x 3K,45.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,70.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,70%,10,3,10C x 3K,40.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,70%,7,4,7C x 4K,30.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,70%,9,3,9C x 3K,40.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,80%,10,3,10C x 3K,40.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,80.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,80%,8,4,8C x 4K,35.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,75.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,90%,9,4,9C x 4K,35.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,90.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,100%,10,4,10C x 4K,35.0,0.0,0.0,0.0,28.2,0.0,0.0,0.0,100.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,20%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,1,3,1C x 3K,33.33333333333333,0.0,0.0,0.0,35.125,0.0,0.0,0.0,36.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,1,4,1C x 4K,33.33333333333333,0.0,0.0,0.0,35.125,0.0,0.0,0.0,40.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,2,2,2C x 2K,26.666666666666668,0.0,0.0,0.0,35.125,0.0,0.0,0.0,43.333333333333336,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,3,1,3C x 1K,33.33333333333333,0.0,0.0,0.0,35.125,0.0,0.0,0.0,46.666666666666664,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,4,1,4C x 1K,23.333333333333332,0.0,0.0,0.0,35.125,0.0,0.0,0.0,43.333333333333336,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,10%,5,1,5C x 1K,36.666666666666664,0.0,0.0,0.0,35.125,0.0,0.0,0.0,50.0,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,2,4,2C x 4K,30.0,0.0,0.0,0.0,35.125,0.0,0.0,0.0,43.333333333333336,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
Bad_L0_Bad_L1 (rho=0.0),Height,0,10%,10,4,10C x 4K,20%,3,3,3C x 3K,33.33333333333333,0.0,0.0,0.0,35.125,0.0,0.0,0.0,53.333333333333336,0.0,0.0,0.0,Bad_L0_Bad_L1,0.0,30%
