Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.1,1C_x_14K,0.1,1C_x_1K,10%,0.0
Height,0,0.1,1C_x_14K,0.1,1C_x_1K,20%,0.0
Height,0,0.1,1C_x_14K,0.1,1C_x_1K,30%,0.0
Height,0,0.1,1C_x_14K,0.1,1C_x_2K,10%,0.0
Height,0,0.1,1C_x_14K,0.1,1C_x_2K,20%,0.0
Height,0,0.1,1C_x_14K,0.1,1C_x_2K,30%,0.0
Height,0,0.1,1C_x_14K,0.2,1C_x_2K,10%,0.0
Height,0,0.1,1C_x_14K,0.2,1C_x_2K,20%,0.0
Height,0,0.1,1C_x_14K,0.2,1C_x_2K,30%,0.0
Height,0,0.1,1C_x_14K,0.2,1C_x_3K,10%,0.0
Height,0,0.1,1C_x_14K,0.2,1C_x_3K,20%,0.0
Height,0,0.1,1C_x_14K,0.2,1C_x_3K,30%,0.0
Height,0,0.1,1C_x_14K,0.2,1C_x_4K,10%,0.0
Height,0,0.1,1C_x_14K,0.2,1C_x_4K,20%,0.0
Height,0,0.1,1C_x_14K,0.2,1C_x_4K,30%,0.0
Height,0,0.1,1C_x_14K,0.3,1C_x_3K,10%,0.0
Height,0,0.1,1C_x_14K,0.3,1C_x_3K,20%,0.0
Height,0,0.1,1C_x_14K,0.3,1C_x_3K,30%,0.0
Height,0,0.1,1C_x_14K,0.3,1C_x_4K,10%,0.0
Height,0,0.1,1C_x_14K,0.3,1C_x_4K,20%,0.0
Height,0,0.1,1C_x_14K,0.3,1C_x_4K,30%,0.0
Height,0,0.1,1C_x_14K,0.3,1C_x_5K,10%,0.0
Height,0,0.1,1C_x_14K,0.3,1C_x_5K,20%,0.0
Height,0,0.1,1C_x_14K,0.3,1C_x_5K,30%,0.0
Height,0,0.1,1C_x_14K,0.4,1C_x_5K,10%,0.0
Height,0,0.1,1C_x_14K,0.4,1C_x_5K,20%,0.0
Height,0,0.1,1C_x_14K,0.4,1C_x_5K,30%,0.0
Height,0,0.1,1C_x_14K,0.4,1C_x_6K,10%,0.0
Height,0,0.1,1C_x_14K,0.4,1C_x_6K,20%,0.0
Height,0,0.1,1C_x_14K,0.4,1C_x_6K,30%,0.0
Height,0,0.1,1C_x_14K,0.4,1C_x_7K,10%,0.0
Height,0,0.1,1C_x_14K,0.4,1C_x_7K,20%,0.0
Height,0,0.1,1C_x_14K,0.4,1C_x_7K,30%,0.0
Height,0,0.1,1C_x_14K,0.5,1C_x_6K,10%,0.0
Height,0,0.1,1C_x_14K,0.5,1C_x_6K,20%,0.0
Height,0,0.1,1C_x_14K,0.5,1C_x_6K,30%,0.0
Height,0,0.1,1C_x_14K,0.5,1C_x_7K,10%,0.0
Height,0,0.1,1C_x_14K,0.5,1C_x_7K,20%,0.0
Height,0,0.1,1C_x_14K,0.5,1C_x_7K,30%,0.0
Height,0,0.1,1C_x_14K,0.5,1C_x_8K,10%,0.0
Height,0,0.1,1C_x_14K,0.5,1C_x_8K,20%,0.0
Height,0,0.1,1C_x_14K,0.5,1C_x_8K,30%,0.0
Height,0,0.1,1C_x_14K,0.6,1C_x_7K,10%,0.0
Height,0,0.1,1C_x_14K,0.6,1C_x_7K,20%,0.0
Height,0,0.1,1C_x_14K,0.6,1C_x_7K,30%,0.0
Height,0,0.1,1C_x_14K,0.6,1C_x_8K,10%,0.0
Height,0,0.1,1C_x_14K,0.6,1C_x_8K,20%,0.0
Height,0,0.1,1C_x_14K,0.6,1C_x_8K,30%,0.0
Height,0,0.1,1C_x_14K,0.6,1C_x_9K,10%,0.0
Height,0,0.1,1C_x_14K,0.6,1C_x_9K,20%,0.0
Height,0,0.1,1C_x_14K,0.6,1C_x_9K,30%,0.0
Height,0,0.1,1C_x_14K,0.7,1C_x_10K,10%,0.0
Height,0,0.1,1C_x_14K,0.7,1C_x_10K,20%,0.0
Height,0,0.1,1C_x_14K,0.7,1C_x_10K,30%,0.0
Height,0,0.1,1C_x_14K,0.7,1C_x_11K,10%,0.0
Height,0,0.1,1C_x_14K,0.7,1C_x_11K,20%,0.0
Height,0,0.1,1C_x_14K,0.7,1C_x_11K,30%,0.0
Height,0,0.1,1C_x_14K,0.7,1C_x_9K,10%,0.0
Height,0,0.1,1C_x_14K,0.7,1C_x_9K,20%,0.0
Height,0,0.1,1C_x_14K,0.7,1C_x_9K,30%,0.0
Height,0,0.1,1C_x_14K,0.8,1C_x_10K,10%,0.0
Height,0,0.1,1C_x_14K,0.8,1C_x_10K,20%,0.0
Height,0,0.1,1C_x_14K,0.8,1C_x_10K,30%,0.0
Height,0,0.1,1C_x_14K,0.8,1C_x_11K,10%,0.0
Height,0,0.1,1C_x_14K,0.8,1C_x_11K,20%,0.0
Height,0,0.1,1C_x_14K,0.8,1C_x_11K,30%,0.0
Height,0,0.1,1C_x_14K,0.8,1C_x_12K,10%,0.0
Height,0,0.1,1C_x_14K,0.8,1C_x_12K,20%,0.0
Height,0,0.1,1C_x_14K,0.8,1C_x_12K,30%,0.0
Height,0,0.1,1C_x_14K,0.9,1C_x_12K,10%,0.0
Height,0,0.1,1C_x_14K,0.9,1C_x_12K,20%,0.0
Height,0,0.1,1C_x_14K,0.9,1C_x_12K,30%,0.0
Height,0,0.1,1C_x_14K,0.9,1C_x_13K,10%,0.0
Height,0,0.1,1C_x_14K,0.9,1C_x_13K,20%,0.0
Height,0,0.1,1C_x_14K,0.9,1C_x_13K,30%,0.0
Height,0,0.1,1C_x_14K,0.9,1C_x_14K,10%,0.0
Height,0,0.1,1C_x_14K,0.9,1C_x_14K,20%,0.0
Height,0,0.1,1C_x_14K,0.9,1C_x_14K,30%,0.0
Height,0,0.1,1C_x_14K,1.0,1C_x_13K,10%,0.0
Height,0,0.1,1C_x_14K,1.0,1C_x_13K,20%,0.0
Height,0,0.1,1C_x_14K,1.0,1C_x_13K,30%,0.0
Height,0,0.1,1C_x_14K,1.0,1C_x_14K,10%,0.0
Height,0,0.1,1C_x_14K,1.0,1C_x_14K,20%,0.0
Height,0,0.1,1C_x_14K,1.0,1C_x_14K,30%,0.0
Height,0,0.1,1C_x_15K,0.1,1C_x_1K,10%,0.0
Height,0,0.1,1C_x_15K,0.1,1C_x_1K,20%,0.0
Height,0,0.1,1C_x_15K,0.1,1C_x_1K,30%,0.0
Height,0,0.1,1C_x_15K,0.1,1C_x_2K,10%,0.0
Height,0,0.1,1C_x_15K,0.1,1C_x_2K,20%,0.0
Height,0,0.1,1C_x_15K,0.1,1C_x_2K,30%,0.0
Height,0,0.1,1C_x_15K,0.1,1C_x_3K,10%,0.0
Height,0,0.1,1C_x_15K,0.1,1C_x_3K,20%,0.0
Height,0,0.1,1C_x_15K,0.1,1C_x_3K,30%,0.0
Height,0,0.1,1C_x_15K,0.2,1C_x_2K,10%,0.0
Height,0,0.1,1C_x_15K,0.2,1C_x_2K,20%,0.0
Height,0,0.1,1C_x_15K,0.2,1C_x_2K,30%,0.0
Height,0,0.1,1C_x_15K,0.2,1C_x_3K,10%,0.0
Height,0,0.1,1C_x_15K,0.2,1C_x_3K,20%,0.0
