Indicator,Sim_ID,L1_Budget_Pct,L1_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.1,25C_x_2K,10%,18.0
Height,0,0.1,25C_x_2K,20%,35.8
Height,0,0.1,25C_x_2K,30%,45.75
Height,0,0.1,25C_x_2K,40%,52.9
Height,0,0.1,25C_x_2K,50%,57.41666666666667
Height,0,0.1,25C_x_2K,60%,64.86666666666666
Height,0,0.1,25C_x_2K,70%,75.27777777777777
Height,0,0.1,25C_x_2K,80%,81.3
Height,0,0.1,25C_x_2K,90%,88.5
Height,0,0.2,25C_x_3K,10%,22.0
Height,0,0.2,25C_x_3K,20%,37.0
Height,0,0.2,25C_x_3K,30%,50.25
Height,0,0.2,25C_x_3K,40%,56.9
Height,0,0.2,25C_x_3K,50%,60.5
Height,0,0.2,25C_x_3K,60%,67.33333333333333
Height,0,0.2,25C_x_3K,70%,75.5
Height,0,0.2,25C_x_3K,80%,81.8
Height,0,0.2,25C_x_3K,90%,88.27272727272727
Height,0,0.3,25C_x_4K,10%,24.0
Height,0,0.3,25C_x_4K,20%,42.4
Height,0,0.3,25C_x_4K,30%,51.75
Height,0,0.3,25C_x_4K,40%,60.2
Height,0,0.3,25C_x_4K,50%,63.41666666666666
Height,0,0.3,25C_x_4K,60%,68.93333333333334
Height,0,0.3,25C_x_4K,70%,77.55555555555556
Height,0,0.3,25C_x_4K,80%,82.9
Height,0,0.3,25C_x_4K,90%,88.59090909090908
Height,0,0.4,25C_x_6K,10%,30.5
Height,0,0.4,25C_x_6K,20%,46.4
Height,0,0.4,25C_x_6K,30%,58.25
Height,0,0.4,25C_x_6K,40%,63.6
Height,0,0.4,25C_x_6K,50%,68.16666666666667
Height,0,0.4,25C_x_6K,60%,73.0
Height,0,0.4,25C_x_6K,70%,80.11111111111111
Height,0,0.4,25C_x_6K,80%,84.8
Height,0,0.4,25C_x_6K,90%,89.81818181818181
Height,0,0.5,25C_x_8K,10%,33.0
Height,0,0.5,25C_x_8K,20%,51.2
Height,0,0.5,25C_x_8K,30%,61.75
Height,0,0.5,25C_x_8K,40%,67.7
Height,0,0.5,25C_x_8K,50%,72.58333333333333
Height,0,0.5,25C_x_8K,60%,76.73333333333333
Height,0,0.5,25C_x_8K,70%,81.8888888888889
Height,0,0.5,25C_x_8K,80%,86.1
Height,0,0.5,25C_x_8K,90%,90.22727272727272
Height,0,0.6,25C_x_9K,10%,36.5
Height,0,0.6,25C_x_9K,20%,52.4
Height,0,0.6,25C_x_9K,30%,62.75
Height,0,0.6,25C_x_9K,40%,68.4
Height,0,0.6,25C_x_9K,50%,74.5
Height,0,0.6,25C_x_9K,60%,77.93333333333334
Height,0,0.6,25C_x_9K,70%,83.55555555555557
Height,0,0.6,25C_x_9K,80%,86.85
Height,0,0.6,25C_x_9K,90%,90.45454545454545
Height,0,0.7,25C_x_10K,10%,39.0
Height,0,0.7,25C_x_10K,20%,55.8
Height,0,0.7,25C_x_10K,30%,63.75
Height,0,0.7,25C_x_10K,40%,69.0
Height,0,0.7,25C_x_10K,50%,74.16666666666667
Height,0,0.7,25C_x_10K,60%,78.6
Height,0,0.7,25C_x_10K,70%,84.33333333333334
Height,0,0.7,25C_x_10K,80%,87.2
Height,0,0.7,25C_x_10K,90%,90.72727272727272
Height,0,0.8,25C_x_12K,10%,42.5
Height,0,0.8,25C_x_12K,20%,59.6
Height,0,0.8,25C_x_12K,30%,66.125
Height,0,0.8,25C_x_12K,40%,70.6
Height,0,0.8,25C_x_12K,50%,75.58333333333333
Height,0,0.8,25C_x_12K,60%,80.8
Height,0,0.8,25C_x_12K,70%,86.22222222222223
Height,0,0.8,25C_x_12K,80%,88.55
Height,0,0.8,25C_x_12K,90%,91.31818181818181
Height,0,0.9,25C_x_14K,10%,47.5
Height,0,0.9,25C_x_14K,20%,62.8
Height,0,0.9,25C_x_14K,30%,70.375
Height,0,0.9,25C_x_14K,40%,73.4
Height,0,0.9,25C_x_14K,50%,78.33333333333333
Height,0,0.9,25C_x_14K,60%,83.26666666666667
Height,0,0.9,25C_x_14K,70%,88.44444444444446
Height,0,0.9,25C_x_14K,80%,89.9
Height,0,0.9,25C_x_14K,90%,92.0
Height,0,1.0,25C_x_15K,10%,45.0
Height,0,1.0,25C_x_15K,20%,64.4
Height,0,1.0,25C_x_15K,30%,70.25
Height,0,1.0,25C_x_15K,40%,74.3
Height,0,1.0,25C_x_15K,50%,78.58333333333333
Height,0,1.0,25C_x_15K,60%,84.26666666666667
Height,0,1.0,25C_x_15K,70%,88.88888888888889
Height,0,1.0,25C_x_15K,80%,90.5
Height,0,1.0,25C_x_15K,90%,92.27272727272728
Weight,0,0.1,25C_x_2K,10%,21.0
Weight,0,0.1,25C_x_2K,20%,34.4
Weight,0,0.1,25C_x_2K,30%,46.125
Weight,0,0.1,25C_x_2K,40%,51.3
