Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.1,3C_x_15K,0.1,1C_x_4K,10%,100.0
Height,0,0.1,3C_x_15K,0.1,1C_x_4K,20%,98.33333333333333
Height,0,0.1,3C_x_15K,0.1,1C_x_4K,30%,97.77777777777777
Height,0,0.1,3C_x_15K,0.1,2C_x_2K,10%,100.0
Height,0,0.1,3C_x_15K,0.1,2C_x_2K,20%,98.33333333333333
Height,0,0.1,3C_x_15K,0.1,2C_x_2K,30%,97.77777777777777
Height,0,0.1,3C_x_15K,0.2,1C_x_9K,10%,100.0
Height,0,0.1,3C_x_15K,0.2,1C_x_9K,20%,98.33333333333333
Height,0,0.1,3C_x_15K,0.2,1C_x_9K,30%,97.77777777777777
Height,0,0.1,3C_x_15K,0.2,3C_x_3K,10%,100.0
Height,0,0.1,3C_x_15K,0.2,3C_x_3K,20%,98.33333333333333
Height,0,0.1,3C_x_15K,0.2,3C_x_3K,30%,97.77777777777777
Height,0,0.1,3C_x_15K,0.3,1C_x_14K,10%,100.0
Height,0,0.1,3C_x_15K,0.3,1C_x_14K,20%,98.33333333333333
Height,0,0.1,3C_x_15K,0.3,1C_x_14K,30%,97.77777777777777
Height,0,0.1,3C_x_15K,0.3,2C_x_7K,10%,100.0
Height,0,0.1,3C_x_15K,0.3,2C_x_7K,20%,98.33333333333333
Height,0,0.1,3C_x_15K,0.3,2C_x_7K,30%,97.77777777777777
Height,0,0.1,3C_x_15K,0.4,1C_x_15K,10%,100.0
Height,0,0.1,3C_x_15K,0.4,1C_x_15K,20%,98.33333333333333
Height,0,0.1,3C_x_15K,0.4,1C_x_15K,30%,97.77777777777777
Height,0,0.1,3C_x_15K,0.4,3C_x_6K,10%,100.0
Height,0,0.1,3C_x_15K,0.4,3C_x_6K,20%,98.33333333333333
Height,0,0.1,3C_x_15K,0.4,3C_x_6K,30%,97.77777777777777
Height,0,0.1,3C_x_15K,0.5,1C_x_15K,10%,100.0
Height,0,0.1,3C_x_15K,0.5,1C_x_15K,20%,98.33333333333333
Height,0,0.1,3C_x_15K,0.5,1C_x_15K,30%,97.77777777777777
Height,0,0.1,3C_x_15K,0.5,3C_x_7K,10%,100.0
Height,0,0.1,3C_x_15K,0.5,3C_x_7K,20%,98.33333333333333
Height,0,0.1,3C_x_15K,0.5,3C_x_7K,30%,97.77777777777777
Height,0,0.1,3C_x_15K,0.6,2C_x_15K,10%,100.0
Height,0,0.1,3C_x_15K,0.6,2C_x_15K,20%,98.33333333333333
Height,0,0.1,3C_x_15K,0.6,2C_x_15K,30%,97.77777777777777
Height,0,0.1,3C_x_15K,0.6,3C_x_9K,10%,100.0
Height,0,0.1,3C_x_15K,0.6,3C_x_9K,20%,98.33333333333333
Height,0,0.1,3C_x_15K,0.6,3C_x_9K,30%,97.77777777777777
Height,0,0.1,3C_x_15K,0.7,2C_x_15K,10%,100.0
Height,0,0.1,3C_x_15K,0.7,2C_x_15K,20%,98.33333333333333
Height,0,0.1,3C_x_15K,0.7,2C_x_15K,30%,97.77777777777777
Height,0,0.1,3C_x_15K,0.7,3C_x_10K,10%,100.0
