Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.1,13C_x_3K,0.1,1C_x_3K,10%,26.0
Height,0,0.1,13C_x_3K,0.1,1C_x_3K,20%,34.0
Height,0,0.1,13C_x_3K,0.1,1C_x_3K,30%,39.25
Height,0,0.1,13C_x_3K,0.1,2C_x_2K,10%,26.0
Height,0,0.1,13C_x_3K,0.1,2C_x_2K,20%,34.0
Height,0,0.1,13C_x_3K,0.1,2C_x_2K,30%,39.25
Height,0,0.1,13C_x_3K,0.1,3C_x_1K,10%,26.0
Height,0,0.1,13C_x_3K,0.1,3C_x_1K,20%,34.0
Height,0,0.1,13C_x_3K,0.1,3C_x_1K,30%,39.25
Height,0,0.1,13C_x_3K,0.1,4C_x_1K,10%,26.0
Height,0,0.1,13C_x_3K,0.1,4C_x_1K,20%,34.0
Height,0,0.1,13C_x_3K,0.1,4C_x_1K,30%,39.25
Height,0,0.1,13C_x_3K,0.1,5C_x_1K,10%,26.0
Height,0,0.1,13C_x_3K,0.1,5C_x_1K,20%,34.0
Height,0,0.1,13C_x_3K,0.1,5C_x_1K,30%,39.25
Height,0,0.1,13C_x_3K,0.2,3C_x_3K,10%,26.0
Height,0,0.1,13C_x_3K,0.2,3C_x_3K,20%,34.0
Height,0,0.1,13C_x_3K,0.2,3C_x_3K,30%,39.25
Height,0,0.1,13C_x_3K,0.2,4C_x_2K,10%,26.0
Height,0,0.1,13C_x_3K,0.2,4C_x_2K,20%,34.0
Height,0,0.1,13C_x_3K,0.2,4C_x_2K,30%,39.25
Height,0,0.1,13C_x_3K,0.2,7C_x_1K,10%,26.0
Height,0,0.1,13C_x_3K,0.2,7C_x_1K,20%,34.0
Height,0,0.1,13C_x_3K,0.2,7C_x_1K,30%,39.25
Height,0,0.1,13C_x_3K,0.2,8C_x_1K,10%,26.0
Height,0,0.1,13C_x_3K,0.2,8C_x_1K,20%,34.0
Height,0,0.1,13C_x_3K,0.2,8C_x_1K,30%,39.25
Height,0,0.1,13C_x_3K,0.2,9C_x_1K,10%,26.0
Height,0,0.1,13C_x_3K,0.2,9C_x_1K,20%,34.0
Height,0,0.1,13C_x_3K,0.2,9C_x_1K,30%,39.25
Height,0,0.1,13C_x_3K,0.3,11C_x_1K,10%,26.0
Height,0,0.1,13C_x_3K,0.3,11C_x_1K,20%,34.0
Height,0,0.1,13C_x_3K,0.3,11C_x_1K,30%,39.25
Height,0,0.1,13C_x_3K,0.3,12C_x_1K,10%,26.0
Height,0,0.1,13C_x_3K,0.3,12C_x_1K,20%,34.0
Height,0,0.1,13C_x_3K,0.3,12C_x_1K,30%,39.25
Height,0,0.1,13C_x_3K,0.3,13C_x_1K,10%,26.0
Height,0,0.1,13C_x_3K,0.3,13C_x_1K,20%,34.0
Height,0,0.1,13C_x_3K,0.3,13C_x_1K,30%,39.25
