Indicator,Sim_ID,L1_Budget_Pct,L1_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.1,10C_x_4K,10%,22.5
Height,0,0.1,10C_x_4K,20%,31.8
Height,0,0.1,10C_x_4K,30%,36.25
Height,0,0.1,10C_x_4K,40%,41.5
Height,0,0.1,10C_x_4K,50%,40.0
Height,0,0.1,10C_x_4K,60%,40.33333333333333
Height,0,0.1,10C_x_4K,70%,40.166666666666664
Height,0,0.1,10C_x_4K,80%,40.4
Height,0,0.1,10C_x_4K,90%,40.27272727272728
Height,0,0.1,12C_x_3K,10%,24.0
Height,0,0.1,12C_x_3K,20%,30.8
Height,0,0.1,12C_x_3K,30%,39.75
Height,0,0.1,12C_x_3K,40%,44.8
Height,0,0.1,12C_x_3K,50%,48.00000000000001
Height,0,0.1,12C_x_3K,60%,48.26666666666666
Height,0,0.1,12C_x_3K,70%,47.99999999999999
Height,0,0.1,12C_x_3K,80%,48.25
Height,0,0.1,12C_x_3K,90%,48.22727272727273
Height,0,0.1,18C_x_2K,10%,22.0
Height,0,0.1,18C_x_2K,20%,36.0
Height,0,0.1,18C_x_2K,30%,42.875
Height,0,0.1,18C_x_2K,40%,47.6
Height,0,0.1,18C_x_2K,50%,52.41666666666666
Height,0,0.1,18C_x_2K,60%,62.66666666666666
Height,0,0.1,18C_x_2K,70%,72.33333333333333
Height,0,0.1,18C_x_2K,80%,72.85
Height,0,0.1,18C_x_2K,90%,72.54545454545455
Height,0,0.1,19C_x_2K,10%,30.5
Height,0,0.1,19C_x_2K,20%,36.4
Height,0,0.1,19C_x_2K,30%,43.875
Height,0,0.1,19C_x_2K,40%,48.9
Height,0,0.1,19C_x_2K,50%,53.83333333333333
Height,0,0.1,19C_x_2K,60%,63.53333333333333
Height,0,0.1,19C_x_2K,70%,72.66666666666667
Height,0,0.1,19C_x_2K,80%,77.05
Height,0,0.1,19C_x_2K,90%,76.68181818181819
Height,0,0.1,20C_x_2K,10%,24.5
Height,0,0.1,20C_x_2K,20%,35.8
Height,0,0.1,20C_x_2K,30%,44.375
Height,0,0.1,20C_x_2K,40%,49.0
Height,0,0.1,20C_x_2K,50%,53.41666666666667
Height,0,0.1,20C_x_2K,60%,63.8
Height,0,0.1,20C_x_2K,70%,73.7777777777778
Height,0,0.1,20C_x_2K,80%,80.9
Height,0,0.1,20C_x_2K,90%,80.5909090909091
Height,0,0.1,3C_x_12K,10%,13.0
Height,0,0.1,3C_x_12K,20%,11.8
Height,0,0.1,3C_x_12K,30%,11.625
Height,0,0.1,3C_x_12K,40%,12.5
Height,0,0.1,3C_x_12K,50%,11.666666666666663
Height,0,0.1,3C_x_12K,60%,11.399999999999999
