Indicator,Sim_ID,L1_Budget_Pct,L1_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.1,10C_x_4K,10%,9.5
Height,0,0.1,10C_x_4K,20%,20.6
Height,0,0.1,10C_x_4K,30%,32.0
Height,0,0.1,10C_x_4K,40%,39.1
Height,0,0.1,10C_x_4K,50%,40.416666666666664
Height,0,0.1,10C_x_4K,60%,40.8
Height,0,0.1,10C_x_4K,70%,40.5
Height,0,0.1,10C_x_4K,80%,39.8
Height,0,0.1,10C_x_4K,90%,40.50000000000001
Height,0,0.1,12C_x_3K,10%,7.5
Height,0,0.1,12C_x_3K,20%,21.2
Height,0,0.1,12C_x_3K,30%,33.5
Height,0,0.1,12C_x_3K,40%,41.3
Height,0,0.1,12C_x_3K,50%,49.25000000000001
Height,0,0.1,12C_x_3K,60%,49.4
Height,0,0.1,12C_x_3K,70%,48.94444444444445
Height,0,0.1,12C_x_3K,80%,48.0
Height,0,0.1,12C_x_3K,90%,48.45454545454546
Height,0,0.1,18C_x_2K,10%,5.5
Height,0,0.1,18C_x_2K,20%,20.0
Height,0,0.1,18C_x_2K,30%,34.125
Height,0,0.1,18C_x_2K,40%,43.8
Height,0,0.1,18C_x_2K,50%,49.91666666666667
Height,0,0.1,18C_x_2K,60%,60.6
Height,0,0.1,18C_x_2K,70%,72.49999999999999
Height,0,0.1,18C_x_2K,80%,71.35
Height,0,0.1,18C_x_2K,90%,71.77272727272728
Height,0,0.1,19C_x_2K,10%,6.5
Height,0,0.1,19C_x_2K,20%,20.4
Height,0,0.1,19C_x_2K,30%,33.0
Height,0,0.1,19C_x_2K,40%,41.7
Height,0,0.1,19C_x_2K,50%,49.33333333333333
Height,0,0.1,19C_x_2K,60%,60.46666666666666
Height,0,0.1,19C_x_2K,70%,72.6111111111111
Height,0,0.1,19C_x_2K,80%,75.5
Height,0,0.1,19C_x_2K,90%,75.9090909090909
Height,0,0.1,20C_x_2K,10%,7.0
Height,0,0.1,20C_x_2K,20%,20.0
Height,0,0.1,20C_x_2K,30%,32.5
Height,0,0.1,20C_x_2K,40%,42.3
Height,0,0.1,20C_x_2K,50%,49.66666666666666
Height,0,0.1,20C_x_2K,60%,61.06666666666666
Height,0,0.1,20C_x_2K,70%,72.77777777777779
Height,0,0.1,20C_x_2K,80%,79.3
Height,0,0.1,20C_x_2K,90%,79.63636363636363
Height,0,0.1,3C_x_12K,10%,12.0
Height,0,0.1,3C_x_12K,20%,11.8
Height,0,0.1,3C_x_12K,30%,11.875
Height,0,0.1,3C_x_12K,40%,11.1
Height,0,0.1,3C_x_12K,50%,11.833333333333332
Height,0,0.1,3C_x_12K,60%,11.73333333333333
Height,0,0.1,3C_x_12K,70%,12.111111111111112
Height,0,0.1,3C_x_12K,80%,11.95
Height,0,0.1,3C_x_12K,90%,11.95454545454546
Height,0,0.1,4C_x_10K,10%,11.5
Height,0,0.1,4C_x_10K,20%,16.4
Height,0,0.1,4C_x_10K,30%,16.0
Height,0,0.1,4C_x_10K,40%,15.1
Height,0,0.1,4C_x_10K,50%,15.75
Height,0,0.1,4C_x_10K,60%,16.0
Height,0,0.1,4C_x_10K,70%,16.222222222222218
Height,0,0.1,4C_x_10K,80%,15.9
Height,0,0.1,4C_x_10K,90%,16.000000000000004
Height,0,0.1,4C_x_9K,10%,11.5
Height,0,0.1,4C_x_9K,20%,16.4
Height,0,0.1,4C_x_9K,30%,16.0
Height,0,0.1,4C_x_9K,40%,15.1
Height,0,0.1,4C_x_9K,50%,15.75
Height,0,0.1,4C_x_9K,60%,16.0
Height,0,0.1,4C_x_9K,70%,16.222222222222218
Height,0,0.1,4C_x_9K,80%,15.9
Height,0,0.1,4C_x_9K,90%,16.000000000000004
Height,0,0.1,6C_x_6K,10%,11.5
Height,0,0.1,6C_x_6K,20%,21.4
Height,0,0.1,6C_x_6K,30%,23.0
Height,0,0.1,6C_x_6K,40%,22.1
Height,0,0.1,6C_x_6K,50%,22.75
Height,0,0.1,6C_x_6K,60%,23.86666666666666
Height,0,0.1,6C_x_6K,70%,24.222222222222225
Height,0,0.1,6C_x_6K,80%,23.75
Height,0,0.1,6C_x_6K,90%,24.09090909090909
Height,0,0.1,8C_x_5K,10%,13.0
Height,0,0.1,8C_x_5K,20%,20.2
Height,0,0.1,8C_x_5K,30%,30.75
Height,0,0.1,8C_x_5K,40%,29.8
