Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.1,3C_x_15K,0.1,1C_x_4K,10%,16.666666666666664
Height,0,0.1,3C_x_15K,0.1,1C_x_4K,20%,46.666666666666664
Height,0,0.1,3C_x_15K,0.1,1C_x_4K,30%,51.11111111111111
Height,0,0.1,3C_x_15K,0.1,2C_x_2K,10%,16.666666666666664
Height,0,0.1,3C_x_15K,0.1,2C_x_2K,20%,46.666666666666664
Height,0,0.1,3C_x_15K,0.1,2C_x_2K,30%,51.11111111111111
Height,0,0.1,3C_x_15K,0.2,1C_x_9K,10%,16.666666666666664
Height,0,0.1,3C_x_15K,0.2,1C_x_9K,20%,46.666666666666664
Height,0,0.1,3C_x_15K,0.2,1C_x_9K,30%,51.11111111111111
Height,0,0.1,3C_x_15K,0.2,3C_x_3K,10%,16.666666666666664
Height,0,0.1,3C_x_15K,0.2,3C_x_3K,20%,46.666666666666664
Height,0,0.1,3C_x_15K,0.2,3C_x_3K,30%,51.11111111111111
Height,0,0.1,3C_x_15K,0.3,1C_x_14K,10%,16.666666666666664
Height,0,0.1,3C_x_15K,0.3,1C_x_14K,20%,46.666666666666664
Height,0,0.1,3C_x_15K,0.3,1C_x_14K,30%,51.11111111111111
Height,0,0.1,3C_x_15K,0.3,2C_x_7K,10%,16.666666666666664
Height,0,0.1,3C_x_15K,0.3,2C_x_7K,20%,46.666666666666664
Height,0,0.1,3C_x_15K,0.3,2C_x_7K,30%,51.11111111111111
Height,0,0.1,3C_x_15K,0.4,1C_x_15K,10%,16.666666666666664
Height,0,0.1,3C_x_15K,0.4,1C_x_15K,20%,46.666666666666664
Height,0,0.1,3C_x_15K,0.4,1C_x_15K,30%,51.11111111111111
Height,0,0.1,3C_x_15K,0.4,3C_x_6K,10%,16.666666666666664
Height,0,0.1,3C_x_15K,0.4,3C_x_6K,20%,46.666666666666664
Height,0,0.1,3C_x_15K,0.4,3C_x_6K,30%,51.11111111111111
Height,0,0.1,3C_x_15K,0.5,1C_x_15K,10%,16.666666666666664
Height,0,0.1,3C_x_15K,0.5,1C_x_15K,20%,46.666666666666664
Height,0,0.1,3C_x_15K,0.5,1C_x_15K,30%,51.11111111111111
Height,0,0.1,3C_x_15K,0.5,3C_x_7K,10%,16.666666666666664
Height,0,0.1,3C_x_15K,0.5,3C_x_7K,20%,46.666666666666664
Height,0,0.1,3C_x_15K,0.5,3C_x_7K,30%,51.11111111111111
Height,0,0.1,3C_x_15K,0.6,2C_x_15K,10%,16.666666666666664
Height,0,0.1,3C_x_15K,0.6,2C_x_15K,20%,46.666666666666664
Height,0,0.1,3C_x_15K,0.6,2C_x_15K,30%,51.11111111111111
Height,0,0.1,3C_x_15K,0.6,3C_x_9K,10%,16.666666666666664
Height,0,0.1,3C_x_15K,0.6,3C_x_9K,20%,46.666666666666664
Height,0,0.1,3C_x_15K,0.6,3C_x_9K,30%,51.11111111111111
Height,0,0.1,3C_x_15K,0.7,2C_x_15K,10%,16.666666666666664
Height,0,0.1,3C_x_15K,0.7,2C_x_15K,20%,46.666666666666664
Height,0,0.1,3C_x_15K,0.7,2C_x_15K,30%,51.11111111111111
Height,0,0.1,3C_x_15K,0.7,3C_x_10K,10%,16.666666666666664
Height,0,0.1,3C_x_15K,0.7,3C_x_10K,20%,46.666666666666664
Height,0,0.1,3C_x_15K,0.7,3C_x_10K,30%,51.11111111111111
Height,0,0.1,3C_x_15K,0.8,2C_x_15K,10%,16.666666666666664
Height,0,0.1,3C_x_15K,0.8,2C_x_15K,20%,46.666666666666664
Height,0,0.1,3C_x_15K,0.8,2C_x_15K,30%,51.11111111111111
Height,0,0.1,3C_x_15K,0.8,3C_x_12K,10%,16.666666666666664
Height,0,0.1,3C_x_15K,0.8,3C_x_12K,20%,46.666666666666664
Height,0,0.1,3C_x_15K,0.8,3C_x_12K,30%,51.11111111111111
Height,0,0.1,3C_x_15K,0.9,3C_x_13K,10%,16.666666666666664
Height,0,0.1,3C_x_15K,0.9,3C_x_13K,20%,46.666666666666664
Height,0,0.1,3C_x_15K,0.9,3C_x_13K,30%,51.11111111111111
Height,0,0.1,3C_x_15K,0.9,3C_x_15K,10%,16.666666666666664
Height,0,0.1,3C_x_15K,0.9,3C_x_15K,20%,46.666666666666664
Height,0,0.1,3C_x_15K,0.9,3C_x_15K,30%,51.11111111111111
Height,0,0.1,3C_x_15K,1.0,3C_x_15K,10%,10.0
Height,0,0.1,3C_x_15K,1.0,3C_x_15K,20%,8.333333333333332
Height,0,0.1,3C_x_15K,1.0,3C_x_15K,30%,15.555555555555555
Height,0,0.1,6C_x_6K,0.1,1C_x_4K,10%,26.666666666666668
Height,0,0.1,6C_x_6K,0.1,1C_x_4K,20%,36.666666666666664
Height,0,0.1,6C_x_6K,0.1,1C_x_4K,30%,45.55555555555556
Height,0,0.1,6C_x_6K,0.1,4C_x_1K,10%,26.666666666666668
Height,0,0.1,6C_x_6K,0.1,4C_x_1K,20%,36.666666666666664
Height,0,0.1,6C_x_6K,0.1,4C_x_1K,30%,45.55555555555556
Height,0,0.1,6C_x_6K,0.2,1C_x_6K,10%,26.666666666666668
Height,0,0.1,6C_x_6K,0.2,1C_x_6K,20%,36.666666666666664
Height,0,0.1,6C_x_6K,0.2,1C_x_6K,30%,45.55555555555556
Height,0,0.1,6C_x_6K,0.2,2C_x_3K,10%,26.666666666666668
Height,0,0.1,6C_x_6K,0.2,2C_x_3K,20%,36.666666666666664
Height,0,0.1,6C_x_6K,0.2,2C_x_3K,30%,45.55555555555556
Height,0,0.1,6C_x_6K,0.3,2C_x_6K,10%,26.666666666666668
Height,0,0.1,6C_x_6K,0.3,2C_x_6K,20%,36.666666666666664
Height,0,0.1,6C_x_6K,0.3,2C_x_6K,30%,45.55555555555556
Height,0,0.1,6C_x_6K,0.3,4C_x_3K,10%,26.666666666666668
Height,0,0.1,6C_x_6K,0.3,4C_x_3K,20%,36.666666666666664
Height,0,0.1,6C_x_6K,0.3,4C_x_3K,30%,45.55555555555556
Height,0,0.1,6C_x_6K,0.4,2C_x_6K,10%,26.666666666666668
Height,0,0.1,6C_x_6K,0.4,2C_x_6K,20%,36.666666666666664
Height,0,0.1,6C_x_6K,0.4,2C_x_6K,30%,45.55555555555556
Height,0,0.1,6C_x_6K,0.4,5C_x_3K,10%,26.666666666666668
Height,0,0.1,6C_x_6K,0.4,5C_x_3K,20%,36.666666666666664
Height,0,0.1,6C_x_6K,0.4,5C_x_3K,30%,45.55555555555556
Height,0,0.1,6C_x_6K,0.5,3C_x_6K,10%,26.666666666666668
Height,0,0.1,6C_x_6K,0.5,3C_x_6K,20%,36.666666666666664
Height,0,0.1,6C_x_6K,0.5,3C_x_6K,30%,45.55555555555556
Height,0,0.1,6C_x_6K,0.5,6C_x_3K,10%,26.666666666666668
Height,0,0.1,6C_x_6K,0.5,6C_x_3K,20%,36.666666666666664
Height,0,0.1,6C_x_6K,0.5,6C_x_3K,30%,45.55555555555556
Height,0,0.1,6C_x_6K,0.6,4C_x_6K,10%,26.666666666666668
Height,0,0.1,6C_x_6K,0.6,4C_x_6K,20%,36.666666666666664
Height,0,0.1,6C_x_6K,0.6,4C_x_6K,30%,45.55555555555556
Height,0,0.1,6C_x_6K,0.6,6C_x_4K,10%,26.666666666666668
Height,0,0.1,6C_x_6K,0.6,6C_x_4K,20%,36.666666666666664
Height,0,0.1,6C_x_6K,0.6,6C_x_4K,30%,45.55555555555556
Height,0,0.1,6C_x_6K,0.7,4C_x_6K,10%,26.666666666666668
Height,0,0.1,6C_x_6K,0.7,4C_x_6K,20%,36.666666666666664
Height,0,0.1,6C_x_6K,0.7,4C_x_6K,30%,45.55555555555556
Height,0,0.1,6C_x_6K,0.7,6C_x_4K,10%,26.666666666666668
Height,0,0.1,6C_x_6K,0.7,6C_x_4K,20%,36.666666666666664
Height,0,0.1,6C_x_6K,0.7,6C_x_4K,30%,45.55555555555556
Height,0,0.1,6C_x_6K,0.8,5C_x_6K,10%,26.666666666666668
Height,0,0.1,6C_x_6K,0.8,5C_x_6K,20%,36.666666666666664
Height,0,0.1,6C_x_6K,0.8,5C_x_6K,30%,45.55555555555556
Height,0,0.1,6C_x_6K,0.8,6C_x_5K,10%,26.666666666666668
Height,0,0.1,6C_x_6K,0.8,6C_x_5K,20%,36.666666666666664
Height,0,0.1,6C_x_6K,0.8,6C_x_5K,30%,45.55555555555556
Height,0,0.1,6C_x_6K,0.9,5C_x_6K,10%,26.666666666666668
Height,0,0.1,6C_x_6K,0.9,5C_x_6K,20%,36.666666666666664
Height,0,0.1,6C_x_6K,0.9,5C_x_6K,30%,45.55555555555556
Height,0,0.1,6C_x_6K,0.9,6C_x_5K,10%,26.666666666666668
Height,0,0.1,6C_x_6K,0.9,6C_x_5K,20%,36.666666666666664
Height,0,0.1,6C_x_6K,0.9,6C_x_5K,30%,45.55555555555556
Height,0,0.1,6C_x_6K,1.0,6C_x_6K,10%,6.666666666666667
Height,0,0.1,6C_x_6K,1.0,6C_x_6K,20%,13.333333333333334
Height,0,0.1,6C_x_6K,1.0,6C_x_6K,30%,15.0
Height,0,0.2,25C_x_3K,0.1,3C_x_3K,10%,22.400000000000002
Height,0,0.2,25C_x_3K,0.1,3C_x_3K,20%,31.2
Height,0,0.2,25C_x_3K,0.1,3C_x_3K,30%,42.13333333333333
Height,0,0.2,25C_x_3K,0.1,8C_x_1K,10%,22.400000000000002
Height,0,0.2,25C_x_3K,0.1,8C_x_1K,20%,31.2
Height,0,0.2,25C_x_3K,0.1,8C_x_1K,30%,42.13333333333333
Height,0,0.2,25C_x_3K,0.2,15C_x_1K,10%,22.400000000000002
Height,0,0.2,25C_x_3K,0.2,15C_x_1K,20%,31.2
Height,0,0.2,25C_x_3K,0.2,15C_x_1K,30%,42.13333333333333
Height,0,0.2,25C_x_3K,0.2,5C_x_3K,10%,22.400000000000002
Height,0,0.2,25C_x_3K,0.2,5C_x_3K,20%,31.2
Height,0,0.2,25C_x_3K,0.2,5C_x_3K,30%,42.13333333333333
Height,0,0.2,25C_x_3K,0.3,22C_x_1K,10%,22.400000000000002
Height,0,0.2,25C_x_3K,0.3,22C_x_1K,20%,31.2
Height,0,0.2,25C_x_3K,0.3,22C_x_1K,30%,42.13333333333333
Height,0,0.2,25C_x_3K,0.3,7C_x_3K,10%,22.400000000000002
Height,0,0.2,25C_x_3K,0.3,7C_x_3K,20%,31.2
Height,0,0.2,25C_x_3K,0.3,7C_x_3K,30%,42.13333333333333
Height,0,0.2,25C_x_3K,0.4,10C_x_3K,10%,22.400000000000002
Height,0,0.2,25C_x_3K,0.4,10C_x_3K,20%,31.2
Height,0,0.2,25C_x_3K,0.4,10C_x_3K,30%,42.13333333333333
Height,0,0.2,25C_x_3K,0.4,15C_x_2K,10%,22.400000000000002
Height,0,0.2,25C_x_3K,0.4,15C_x_2K,20%,31.2
Height,0,0.2,25C_x_3K,0.4,15C_x_2K,30%,42.13333333333333
Height,0,0.2,25C_x_3K,0.5,13C_x_3K,10%,22.400000000000002
Height,0,0.2,25C_x_3K,0.5,13C_x_3K,20%,31.2
Height,0,0.2,25C_x_3K,0.5,13C_x_3K,30%,42.13333333333333
Height,0,0.2,25C_x_3K,0.5,19C_x_2K,10%,22.400000000000002
Height,0,0.2,25C_x_3K,0.5,19C_x_2K,20%,31.2
Height,0,0.2,25C_x_3K,0.5,19C_x_2K,30%,42.13333333333333
Height,0,0.2,25C_x_3K,0.6,15C_x_3K,10%,22.400000000000002
Height,0,0.2,25C_x_3K,0.6,15C_x_3K,20%,31.2
Height,0,0.2,25C_x_3K,0.6,15C_x_3K,30%,42.13333333333333
Height,0,0.2,25C_x_3K,0.6,22C_x_2K,10%,22.400000000000002
Height,0,0.2,25C_x_3K,0.6,22C_x_2K,20%,31.2
Height,0,0.2,25C_x_3K,0.6,22C_x_2K,30%,42.13333333333333
Height,0,0.2,25C_x_3K,0.7,17C_x_3K,10%,5.2
Height,0,0.2,25C_x_3K,0.7,17C_x_3K,20%,11.200000000000001
Height,0,0.2,25C_x_3K,0.7,17C_x_3K,30%,12.266666666666666
Height,0,0.2,25C_x_3K,0.8,20C_x_3K,10%,5.2
Height,0,0.2,25C_x_3K,0.8,20C_x_3K,20%,11.200000000000001
Height,0,0.2,25C_x_3K,0.8,20C_x_3K,30%,12.266666666666666
Height,0,0.2,25C_x_3K,0.9,23C_x_3K,10%,5.2
Height,0,0.2,25C_x_3K,0.9,23C_x_3K,20%,11.200000000000001
Height,0,0.2,25C_x_3K,0.9,23C_x_3K,30%,12.266666666666666
Height,0,0.2,25C_x_3K,1.0,25C_x_3K,10%,5.2
Height,0,0.2,25C_x_3K,1.0,25C_x_3K,20%,11.200000000000001
Height,0,0.2,25C_x_3K,1.0,25C_x_3K,30%,12.266666666666666
Height,0,0.2,5C_x_15K,0.1,1C_x_8K,10%,10.0
Height,0,0.2,5C_x_15K,0.1,1C_x_8K,20%,45.0
Height,0,0.2,5C_x_15K,0.1,1C_x_8K,30%,50.0
Height,0,0.2,5C_x_15K,0.1,3C_x_3K,10%,10.0
Height,0,0.2,5C_x_15K,0.1,3C_x_3K,20%,45.0
Height,0,0.2,5C_x_15K,0.1,3C_x_3K,30%,50.0
Height,0,0.2,5C_x_15K,0.2,1C_x_15K,10%,10.0
Height,0,0.2,5C_x_15K,0.2,1C_x_15K,20%,45.0
Height,0,0.2,5C_x_15K,0.2,1C_x_15K,30%,50.0
Height,0,0.2,5C_x_15K,0.2,5C_x_3K,10%,10.0
Height,0,0.2,5C_x_15K,0.2,5C_x_3K,20%,45.0
Height,0,0.2,5C_x_15K,0.2,5C_x_3K,30%,50.0
Height,0,0.2,5C_x_15K,0.3,1C_x_15K,10%,10.0
Height,0,0.2,5C_x_15K,0.3,1C_x_15K,20%,45.0
Height,0,0.2,5C_x_15K,0.3,1C_x_15K,30%,50.0
Height,0,0.2,5C_x_15K,0.3,3C_x_8K,10%,10.0
Height,0,0.2,5C_x_15K,0.3,3C_x_8K,20%,45.0
Height,0,0.2,5C_x_15K,0.3,3C_x_8K,30%,50.0
Height,0,0.2,5C_x_15K,0.4,2C_x_15K,10%,10.0
Height,0,0.2,5C_x_15K,0.4,2C_x_15K,20%,45.0
Height,0,0.2,5C_x_15K,0.4,2C_x_15K,30%,50.0
Height,0,0.2,5C_x_15K,0.4,5C_x_6K,10%,10.0
Height,0,0.2,5C_x_15K,0.4,5C_x_6K,20%,45.0
Height,0,0.2,5C_x_15K,0.4,5C_x_6K,30%,50.0
Height,0,0.2,5C_x_15K,0.5,3C_x_15K,10%,10.0
Height,0,0.2,5C_x_15K,0.5,3C_x_15K,20%,45.0
Height,0,0.2,5C_x_15K,0.5,3C_x_15K,30%,50.0
Height,0,0.2,5C_x_15K,0.5,5C_x_7K,10%,10.0
Height,0,0.2,5C_x_15K,0.5,5C_x_7K,20%,45.0
Height,0,0.2,5C_x_15K,0.5,5C_x_7K,30%,50.0
Height,0,0.2,5C_x_15K,0.6,3C_x_15K,10%,10.0
Height,0,0.2,5C_x_15K,0.6,3C_x_15K,20%,45.0
Height,0,0.2,5C_x_15K,0.6,3C_x_15K,30%,50.0
Height,0,0.2,5C_x_15K,0.6,5C_x_9K,10%,10.0
Height,0,0.2,5C_x_15K,0.6,5C_x_9K,20%,45.0
Height,0,0.2,5C_x_15K,0.6,5C_x_9K,30%,50.0
Height,0,0.2,5C_x_15K,0.7,3C_x_15K,10%,10.0
Height,0,0.2,5C_x_15K,0.7,3C_x_15K,20%,45.0
Height,0,0.2,5C_x_15K,0.7,3C_x_15K,30%,50.0
Height,0,0.2,5C_x_15K,0.7,5C_x_10K,10%,10.0
Height,0,0.2,5C_x_15K,0.7,5C_x_10K,20%,45.0
Height,0,0.2,5C_x_15K,0.7,5C_x_10K,30%,50.0
Height,0,0.2,5C_x_15K,0.8,4C_x_15K,10%,10.0
Height,0,0.2,5C_x_15K,0.8,4C_x_15K,20%,45.0
Height,0,0.2,5C_x_15K,0.8,4C_x_15K,30%,50.0
Height,0,0.2,5C_x_15K,0.8,5C_x_12K,10%,10.0
Height,0,0.2,5C_x_15K,0.8,5C_x_12K,20%,45.0
Height,0,0.2,5C_x_15K,0.8,5C_x_12K,30%,50.0
Height,0,0.2,5C_x_15K,0.9,5C_x_13K,10%,10.0
Height,0,0.2,5C_x_15K,0.9,5C_x_13K,20%,45.0
Height,0,0.2,5C_x_15K,0.9,5C_x_13K,30%,50.0
Height,0,0.2,5C_x_15K,0.9,5C_x_15K,10%,10.0
Height,0,0.2,5C_x_15K,0.9,5C_x_15K,20%,45.0
Height,0,0.2,5C_x_15K,0.9,5C_x_15K,30%,50.0
Height,0,0.2,5C_x_15K,1.0,5C_x_15K,10%,8.0
Height,0,0.2,5C_x_15K,1.0,5C_x_15K,20%,5.0
Height,0,0.2,5C_x_15K,1.0,5C_x_15K,30%,18.0
Height,0,0.3,14C_x_8K,0.1,11C_x_1K,10%,26.42857142857143
Height,0,0.3,14C_x_8K,0.1,11C_x_1K,20%,40.0
Height,0,0.3,14C_x_8K,0.1,11C_x_1K,30%,49.28571428571429
Height,0,0.3,14C_x_8K,0.1,1C_x_8K,10%,26.42857142857143
Height,0,0.3,14C_x_8K,0.1,1C_x_8K,20%,40.0
Height,0,0.3,14C_x_8K,0.1,1C_x_8K,30%,49.28571428571429
Height,0,0.3,14C_x_8K,0.2,3C_x_8K,10%,26.42857142857143
Height,0,0.3,14C_x_8K,0.2,3C_x_8K,20%,40.0
Height,0,0.3,14C_x_8K,0.2,3C_x_8K,30%,49.28571428571429
Height,0,0.3,14C_x_8K,0.2,7C_x_3K,10%,26.42857142857143
Height,0,0.3,14C_x_8K,0.2,7C_x_3K,20%,40.0
Height,0,0.3,14C_x_8K,0.2,7C_x_3K,30%,49.28571428571429
Height,0,0.3,14C_x_8K,0.3,4C_x_8K,10%,26.42857142857143
Height,0,0.3,14C_x_8K,0.3,4C_x_8K,20%,40.0
Height,0,0.3,14C_x_8K,0.3,4C_x_8K,30%,49.28571428571429
Height,0,0.3,14C_x_8K,0.3,8C_x_4K,10%,26.42857142857143
Height,0,0.3,14C_x_8K,0.3,8C_x_4K,20%,40.0
Height,0,0.3,14C_x_8K,0.3,8C_x_4K,30%,49.28571428571429
Height,0,0.3,14C_x_8K,0.4,6C_x_8K,10%,26.42857142857143
Height,0,0.3,14C_x_8K,0.4,6C_x_8K,20%,40.0
Height,0,0.3,14C_x_8K,0.4,6C_x_8K,30%,49.28571428571429
Height,0,0.3,14C_x_8K,0.4,9C_x_5K,10%,26.42857142857143
Height,0,0.3,14C_x_8K,0.4,9C_x_5K,20%,40.0
Height,0,0.3,14C_x_8K,0.4,9C_x_5K,30%,49.28571428571429
Height,0,0.3,14C_x_8K,0.5,14C_x_4K,10%,26.42857142857143
Height,0,0.3,14C_x_8K,0.5,14C_x_4K,20%,40.0
Height,0,0.3,14C_x_8K,0.5,14C_x_4K,30%,49.28571428571429
Height,0,0.3,14C_x_8K,0.5,7C_x_8K,10%,26.42857142857143
Height,0,0.3,14C_x_8K,0.5,7C_x_8K,20%,40.0
Height,0,0.3,14C_x_8K,0.5,7C_x_8K,30%,49.28571428571429
Height,0,0.3,14C_x_8K,0.6,13C_x_5K,10%,26.42857142857143
Height,0,0.3,14C_x_8K,0.6,13C_x_5K,20%,40.0
Height,0,0.3,14C_x_8K,0.6,13C_x_5K,30%,49.28571428571429
Height,0,0.3,14C_x_8K,0.6,8C_x_8K,10%,26.42857142857143
