Indicator,Sim_ID,L1_Budget_Pct,L1_Label,L2_Budget_Pct,L2_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.1,13C_x_3K,0.1,1C_x_3K,10%,12.0
Height,0,0.1,13C_x_3K,0.1,1C_x_3K,20%,26.6
Height,0,0.1,13C_x_3K,0.1,1C_x_3K,30%,35.5
Height,0,0.1,13C_x_3K,0.1,2C_x_2K,10%,12.0
Height,0,0.1,13C_x_3K,0.1,2C_x_2K,20%,26.6
Height,0,0.1,13C_x_3K,0.1,2C_x_2K,30%,35.5
Height,0,0.1,13C_x_3K,0.1,3C_x_1K,10%,12.0
Height,0,0.1,13C_x_3K,0.1,3C_x_1K,20%,26.6
Height,0,0.1,13C_x_3K,0.1,3C_x_1K,30%,35.5
Height,0,0.1,13C_x_3K,0.1,4C_x_1K,10%,12.0
Height,0,0.1,13C_x_3K,0.1,4C_x_1K,20%,26.6
Height,0,0.1,13C_x_3K,0.1,4C_x_1K,30%,35.5
Height,0,0.1,13C_x_3K,0.1,5C_x_1K,10%,12.0
Height,0,0.1,13C_x_3K,0.1,5C_x_1K,20%,26.6
Height,0,0.1,13C_x_3K,0.1,5C_x_1K,30%,35.5
Height,0,0.1,13C_x_3K,0.2,3C_x_3K,10%,12.0
Height,0,0.1,13C_x_3K,0.2,3C_x_3K,20%,26.6
Height,0,0.1,13C_x_3K,0.2,3C_x_3K,30%,35.5
Height,0,0.1,13C_x_3K,0.2,4C_x_2K,10%,12.0
Height,0,0.1,13C_x_3K,0.2,4C_x_2K,20%,26.6
Height,0,0.1,13C_x_3K,0.2,4C_x_2K,30%,35.5
Height,0,0.1,13C_x_3K,0.2,7C_x_1K,10%,12.0
Height,0,0.1,13C_x_3K,0.2,7C_x_1K,20%,26.6
Height,0,0.1,13C_x_3K,0.2,7C_x_1K,30%,35.5
Height,0,0.1,13C_x_3K,0.2,8C_x_1K,10%,12.0
Height,0,0.1,13C_x_3K,0.2,8C_x_1K,20%,26.6
Height,0,0.1,13C_x_3K,0.2,8C_x_1K,30%,35.5
Height,0,0.1,13C_x_3K,0.2,9C_x_1K,10%,12.0
Height,0,0.1,13C_x_3K,0.2,9C_x_1K,20%,26.6
Height,0,0.1,13C_x_3K,0.2,9C_x_1K,30%,35.5
Height,0,0.1,13C_x_3K,0.3,11C_x_1K,10%,12.0
Height,0,0.1,13C_x_3K,0.3,11C_x_1K,20%,26.6
Height,0,0.1,13C_x_3K,0.3,11C_x_1K,30%,35.5
Height,0,0.1,13C_x_3K,0.3,12C_x_1K,10%,12.0
Height,0,0.1,13C_x_3K,0.3,12C_x_1K,20%,26.6
Height,0,0.1,13C_x_3K,0.3,12C_x_1K,30%,35.5
Height,0,0.1,13C_x_3K,0.3,13C_x_1K,10%,12.0
Height,0,0.1,13C_x_3K,0.3,13C_x_1K,20%,26.6
Height,0,0.1,13C_x_3K,0.3,13C_x_1K,30%,35.5
Height,0,0.1,13C_x_3K,0.3,4C_x_3K,10%,12.0
Height,0,0.1,13C_x_3K,0.3,4C_x_3K,20%,26.6
Height,0,0.1,13C_x_3K,0.3,4C_x_3K,30%,35.5
Height,0,0.1,13C_x_3K,0.3,6C_x_2K,10%,12.0
Height,0,0.1,13C_x_3K,0.3,6C_x_2K,20%,26.6
Height,0,0.1,13C_x_3K,0.3,6C_x_2K,30%,35.5
Height,0,0.1,13C_x_3K,0.4,5C_x_3K,10%,12.0
Height,0,0.1,13C_x_3K,0.4,5C_x_3K,20%,26.6
Height,0,0.1,13C_x_3K,0.4,5C_x_3K,30%,35.5
Height,0,0.1,13C_x_3K,0.4,8C_x_2K,10%,12.0
Height,0,0.1,13C_x_3K,0.4,8C_x_2K,20%,26.6
Height,0,0.1,13C_x_3K,0.4,8C_x_2K,30%,35.5
Height,0,0.1,13C_x_3K,0.5,10C_x_2K,10%,12.0
Height,0,0.1,13C_x_3K,0.5,10C_x_2K,20%,26.6
Height,0,0.1,13C_x_3K,0.5,10C_x_2K,30%,35.5
Height,0,0.1,13C_x_3K,0.5,7C_x_3K,10%,12.0
Height,0,0.1,13C_x_3K,0.5,7C_x_3K,20%,26.6
Height,0,0.1,13C_x_3K,0.5,7C_x_3K,30%,35.5
Height,0,0.1,13C_x_3K,0.6,11C_x_2K,10%,12.0
Height,0,0.1,13C_x_3K,0.6,11C_x_2K,20%,26.6
Height,0,0.1,13C_x_3K,0.6,11C_x_2K,30%,35.5
Height,0,0.1,13C_x_3K,0.6,12C_x_2K,10%,12.0
Height,0,0.1,13C_x_3K,0.6,12C_x_2K,20%,26.6
Height,0,0.1,13C_x_3K,0.6,12C_x_2K,30%,35.5
Height,0,0.1,13C_x_3K,0.6,7C_x_3K,10%,12.0
Height,0,0.1,13C_x_3K,0.6,7C_x_3K,20%,26.6
Height,0,0.1,13C_x_3K,0.6,7C_x_3K,30%,35.5
Height,0,0.1,13C_x_3K,0.6,8C_x_3K,10%,12.0
Height,0,0.1,13C_x_3K,0.6,8C_x_3K,20%,26.6
Height,0,0.1,13C_x_3K,0.6,8C_x_3K,30%,35.5
Height,0,0.1,13C_x_3K,0.7,13C_x_2K,10%,12.0
Height,0,0.1,13C_x_3K,0.7,13C_x_2K,20%,26.6
Height,0,0.1,13C_x_3K,0.7,13C_x_2K,30%,35.5
Height,0,0.1,13C_x_3K,0.7,9C_x_3K,10%,12.0
Height,0,0.1,13C_x_3K,0.7,9C_x_3K,20%,26.6
Height,0,0.1,13C_x_3K,0.7,9C_x_3K,30%,35.5
Height,0,0.1,13C_x_3K,0.8,10C_x_3K,10%,12.0
Height,0,0.1,13C_x_3K,0.8,10C_x_3K,20%,26.6
Height,0,0.1,13C_x_3K,0.8,10C_x_3K,30%,35.5
Height,0,0.1,13C_x_3K,0.8,11C_x_3K,10%,12.0
Height,0,0.1,13C_x_3K,0.8,11C_x_3K,20%,26.6
Height,0,0.1,13C_x_3K,0.8,11C_x_3K,30%,35.5
Height,0,0.1,13C_x_3K,0.9,11C_x_3K,10%,12.0
Height,0,0.1,13C_x_3K,0.9,11C_x_3K,20%,26.6
Height,0,0.1,13C_x_3K,0.9,11C_x_3K,30%,35.5
Height,0,0.1,13C_x_3K,0.9,12C_x_3K,10%,12.0
Height,0,0.1,13C_x_3K,0.9,12C_x_3K,20%,26.6
Height,0,0.1,13C_x_3K,0.9,12C_x_3K,30%,35.5
Height,0,0.1,13C_x_3K,1.0,13C_x_3K,10%,12.0
Height,0,0.1,13C_x_3K,1.0,13C_x_3K,20%,26.6
Height,0,0.1,13C_x_3K,1.0,13C_x_3K,30%,35.5
Height,0,0.1,19C_x_2K,0.1,2C_x_2K,10%,13.5
Height,0,0.1,19C_x_2K,0.1,2C_x_2K,20%,29.0
Height,0,0.1,19C_x_2K,0.1,2C_x_2K,30%,37.0
Height,0,0.1,19C_x_2K,0.1,3C_x_1K,10%,13.5
Height,0,0.1,19C_x_2K,0.1,3C_x_1K,20%,29.0
Height,0,0.1,19C_x_2K,0.1,3C_x_1K,30%,37.0
Height,0,0.1,19C_x_2K,0.1,4C_x_1K,10%,13.5
Height,0,0.1,19C_x_2K,0.1,4C_x_1K,20%,29.0
Height,0,0.1,19C_x_2K,0.1,4C_x_1K,30%,37.0
Height,0,0.1,19C_x_2K,0.1,5C_x_1K,10%,13.5
Height,0,0.1,19C_x_2K,0.1,5C_x_1K,20%,29.0
Height,0,0.1,19C_x_2K,0.1,5C_x_1K,30%,37.0
Height,0,0.1,19C_x_2K,0.2,4C_x_2K,10%,13.5
Height,0,0.1,19C_x_2K,0.2,4C_x_2K,20%,29.0
Height,0,0.1,19C_x_2K,0.2,4C_x_2K,30%,37.0
