Indicator,Sim_ID,L1_Budget_Pct,L1_Label,Target_Percentile,V2_MAE_Acc
Height,0,0.1,10C_x_4K,10%,16.0
Height,0,0.1,10C_x_4K,20%,26.8
Height,0,0.1,10C_x_4K,30%,35.25
Height,0,0.1,10C_x_4K,40%,40.1
Height,0,0.1,10C_x_4K,50%,39.91666666666667
Height,0,0.1,10C_x_4K,60%,40.26666666666666
Height,0,0.1,10C_x_4K,70%,40.55555555555556
Height,0,0.1,10C_x_4K,80%,40.2
Height,0,0.1,10C_x_4K,90%,40.40909090909092
Height,0,0.1,12C_x_3K,10%,16.0
Height,0,0.1,12C_x_3K,20%,28.4
Height,0,0.1,12C_x_3K,30%,35.875
Height,0,0.1,12C_x_3K,40%,41.9
Height,0,0.1,12C_x_3K,50%,47.75
Height,0,0.1,12C_x_3K,60%,48.46666666666666
Height,0,0.1,12C_x_3K,70%,48.388888888888886
Height,0,0.1,12C_x_3K,80%,48.2
Height,0,0.1,12C_x_3K,90%,48.4090909090909
Height,0,0.1,18C_x_2K,10%,14.0
Height,0,0.1,18C_x_2K,20%,29.6
Height,0,0.1,18C_x_2K,30%,36.875
Height,0,0.1,18C_x_2K,40%,44.2
Height,0,0.1,18C_x_2K,50%,52.33333333333333
Height,0,0.1,18C_x_2K,60%,62.79999999999999
Height,0,0.1,18C_x_2K,70%,72.77777777777777
Height,0,0.1,18C_x_2K,80%,72.45
Height,0,0.1,18C_x_2K,90%,72.72727272727272
Height,0,0.1,19C_x_2K,10%,13.5
Height,0,0.1,19C_x_2K,20%,29.0
Height,0,0.1,19C_x_2K,30%,37.0
Height,0,0.1,19C_x_2K,40%,43.1
Height,0,0.1,19C_x_2K,50%,50.50000000000001
Height,0,0.1,19C_x_2K,60%,61.2
Height,0,0.1,19C_x_2K,70%,72.88888888888889
Height,0,0.1,19C_x_2K,80%,76.4
Height,0,0.1,19C_x_2K,90%,76.5909090909091
Height,0,0.1,20C_x_2K,10%,13.5
Height,0,0.1,20C_x_2K,20%,24.8
Height,0,0.1,20C_x_2K,30%,38.25
Height,0,0.1,20C_x_2K,40%,46.3
Height,0,0.1,20C_x_2K,50%,52.41666666666666
Height,0,0.1,20C_x_2K,60%,63.93333333333333
Height,0,0.1,20C_x_2K,70%,73.11111111111111
Height,0,0.1,20C_x_2K,80%,79.95
Height,0,0.1,20C_x_2K,90%,80.27272727272728
Height,0,0.1,3C_x_12K,10%,17.0
Height,0,0.1,3C_x_12K,20%,13.6
Height,0,0.1,3C_x_12K,30%,12.5
Height,0,0.1,3C_x_12K,40%,12.4
Height,0,0.1,3C_x_12K,50%,12.249999999999993
Height,0,0.1,3C_x_12K,60%,11.866666666666669
Height,0,0.1,3C_x_12K,70%,12.333333333333336
Height,0,0.1,3C_x_12K,80%,11.9
Height,0,0.1,3C_x_12K,90%,11.954545454545455
Height,0,0.1,4C_x_10K,10%,15.0
Height,0,0.1,4C_x_10K,20%,17.0
Height,0,0.1,4C_x_10K,30%,16.75
Height,0,0.1,4C_x_10K,40%,16.9
Height,0,0.1,4C_x_10K,50%,16.499999999999996
Height,0,0.1,4C_x_10K,60%,16.133333333333333
Height,0,0.1,4C_x_10K,70%,16.444444444444443
Height,0,0.1,4C_x_10K,80%,16.3
Height,0,0.1,4C_x_10K,90%,16.181818181818183
Height,0,0.1,4C_x_9K,10%,15.0
Height,0,0.1,4C_x_9K,20%,17.0
Height,0,0.1,4C_x_9K,30%,16.75
Height,0,0.1,4C_x_9K,40%,16.9
Height,0,0.1,4C_x_9K,50%,16.499999999999996
Height,0,0.1,4C_x_9K,60%,16.133333333333333
Height,0,0.1,4C_x_9K,70%,16.444444444444443
Height,0,0.1,4C_x_9K,80%,16.3
Height,0,0.1,4C_x_9K,90%,16.181818181818183
Height,0,0.1,6C_x_6K,10%,14.5
Height,0,0.1,6C_x_6K,20%,22.2
Height,0,0.1,6C_x_6K,30%,24.375
Height,0,0.1,6C_x_6K,40%,24.1
Height,0,0.1,6C_x_6K,50%,23.999999999999996
Height,0,0.1,6C_x_6K,60%,24.066666666666666
Height,0,0.1,6C_x_6K,70%,24.333333333333336
Height,0,0.1,6C_x_6K,80%,24.25
Height,0,0.1,6C_x_6K,90%,24.045454545454547
Height,0,0.1,8C_x_5K,10%,12.5
Height,0,0.1,8C_x_5K,20%,24.6
Height,0,0.1,8C_x_5K,30%,33.125
Height,0,0.1,8C_x_5K,40%,32.8
Height,0,0.1,8C_x_5K,50%,32.583333333333336
Height,0,0.1,8C_x_5K,60%,32.33333333333333
Height,0,0.1,8C_x_5K,70%,32.666666666666664
Height,0,0.1,8C_x_5K,80%,32.5
Height,0,0.1,8C_x_5K,90%,32.54545454545455
Height,0,0.2,11C_x_7K,10%,15.0
Height,0,0.2,11C_x_7K,20%,29.8
Height,0,0.2,11C_x_7K,30%,36.0
Height,0,0.2,11C_x_7K,40%,40.8
Height,0,0.2,11C_x_7K,50%,43.83333333333333
Height,0,0.2,11C_x_7K,60%,44.66666666666667
Height,0,0.2,11C_x_7K,70%,44.66666666666666
Height,0,0.2,11C_x_7K,80%,44.5
Height,0,0.2,11C_x_7K,90%,44.5909090909091
Height,0,0.2,13C_x_6K,10%,15.5
Height,0,0.2,13C_x_6K,20%,28.0
Height,0,0.2,13C_x_6K,30%,38.75
Height,0,0.2,13C_x_6K,40%,43.6
Height,0,0.2,13C_x_6K,50%,49.41666666666667
Height,0,0.2,13C_x_6K,60%,52.8
Height,0,0.2,13C_x_6K,70%,52.722222222222214
Height,0,0.2,13C_x_6K,80%,52.55
Height,0,0.2,13C_x_6K,90%,52.63636363636363
Height,0,0.2,15C_x_5K,10%,17.5
